volatile acidity,citric acid,residual sugar,chlorides,total sulfur dioxide,density,alcohol,wine_type_encoded,quality_binary
2.6508457182955496,-0.8733135391719511,0.06558862854937496,1.9266429732884702,-0.27818254291880895,0.875377941265019,-0.8210248334152689,0.0,0
0.7597692303694156,-2.155521639637808,-0.8649886727619507,0.07216866871471823,-1.4847310040038735,-0.7877024578228131,1.485422180112157,0.0,0
1.4801793210079426,-0.40092108110558283,-0.7180554146601624,1.2609342485696875,-0.16680883881864914,0.4402108591507533,-0.5397508073753411,0.0,0
-1.1613243446666566,-0.4684057179722069,0.702299413657124,-0.1655844472562755,-0.8350510634196079,-0.2007329052035518,-0.5397508073753411,1.0,0
0.6997350561495386,-0.535890354838831,-0.5466332802080761,1.8315417269000727,-1.2805458798202471,1.1688627175746498,-0.45536859956336234,0.0,0
1.720316017887452,-1.8855830921713117,-0.8894775491122487,0.21482053829731468,0.37149739766545653,-0.6156596579171715,-0.2866041839394048,1.0,0
-0.2908288184784364,0.5438638350271537,-0.8404997964116526,0.9280798862102959,-1.707478412204193,0.3457559886143424,0.3040712707444496,0.0,0
0.579666707709784,-1.5481599078381914,-0.6690776619595663,0.4525736542683084,-1.7446029802375795,-0.032063493531376094,0.6416001019923663,0.0,0
-1.1613243446666566,-0.33343644423895874,1.4859434568666614,-0.878843795169257,0.05593856938167047,0.5009318473527665,-1.2148084698711743,1.0,0
-0.7410851251275158,-0.8733135391719511,-0.9384553018128448,0.5001242774625072,1.448109870633668,-0.5279515638476175,-0.8772796386232578,1.0,0
-0.4409142540281294,-0.19846717050571092,1.7798099730702377,-0.4508881864214684,1.5409212907171344,1.1081417293726739,-1.4679550933071106,1.0,0
-0.6210167766877613,0.5438638350271537,-0.8160109200613546,0.11971929190891704,-1.6332292761374199,0.7303222472269555,-1.552337301119091,0.0,0
0.45959835927002934,0.003986740094161353,-0.5956110329086722,1.2609342485696875,0.16731227348183025,1.1722361058080784,-0.7085152229993001,0.0,0
0.09939331395076578,0.8812870193602738,-0.8160109200613546,-0.5459894328098657,0.20443684151521685,-0.04555704646516513,0.21968906293247084,1.0,0
-0.560982602467884,-0.6033749917054549,2.318565252776795,-0.6886413023924621,0.5385579538156963,0.8483908353974784,-0.7085152229993001,1.0,0
-1.041255996226902,-0.26595180737233465,2.318565252776795,-0.1655844472562755,0.7613053620160158,1.7457121054935505,-1.2991906776831532,1.0,1
0.579666707709784,-0.06349789677246274,-0.7425442910104605,-1.1165969111402512,-0.16680883881864914,-1.5298478691804611,1.7385688035480933,1.0,1
-0.560982602467884,-0.535890354838831,-0.32623339305539373,0.16726991510311587,-0.5194922351358218,-0.11302481113403541,-0.8772796386232578,1.0,0
-0.32084590558837506,-0.40092108110558283,2.318565252776795,0.6427761470451037,1.206800178416655,1.2970514704455332,-1.1304262620591956,1.0,0
1.8704014534371451,1.1512255668267697,0.2859885157020572,2.4021492052304576,0.7056185099659359,2.1808791876077787,-1.0460440542472154,0.0,0
-0.560982602467884,1.4886487511598903,0.5063884028547396,-0.35578694003307076,1.1696756103832684,0.0016703888030590423,-0.11783976831544575,1.0,0
-0.08070920870886582,-0.6033749917054549,1.681854467669046,-1.1165969111402512,0.835554498082789,-0.4436168580115297,1.0635111410522615,1.0,0
1.9304356276570225,-2.155521639637808,-0.6200999092589703,1.736440480511675,-1.7446029802375795,0.9664594235680014,-1.0460440542472154,0.0,0
-0.6810509509076385,-1.1432520866384472,1.1675880643127867,-0.26068569364467314,1.7265441308840674,0.3963568121159951,-1.2148084698711743,1.0,0
1.4201451467880652,-1.953067729037936,-0.6445887856092684,1.118282378987091,-1.57754242408734,0.3862366474156721,-0.45536859956336234,0.0,0
1.3601109725681881,-0.7383442654387031,-0.8404997964116526,0.7378773934335012,-1.7446029802375795,0.01516394173684808,-0.6241330151873199,0.0,0
-0.9211876477871476,0.5438638350271537,0.5308772792050376,0.11971929190891704,-0.055435134718489334,0.29178177687922374,-0.5397508073753411,1.0,0
-1.041255996226902,0.34140992442728146,0.48189952650444173,0.2623711614915132,0.27868597758199004,-0.4436168580115297,0.3884534785564284,1.0,1
1.4801793210079426,0.8812870193602738,-0.6445887856092684,1.3560354949580853,-1.6889161281874996,1.8435403642634274,-1.0460440542472154,0.0,0
-0.08070920870886582,0.27392528756065737,0.40843289745354744,-0.5459894328098657,0.05593856938167047,-1.1149211164668416,1.4010399723001767,1.0,1
-0.4409142540281294,-0.06349789677246274,2.318565252776795,-0.8312931719750586,1.2253624624333483,1.1351288352402147,-0.792897430811279,1.0,0
0.399564185050152,-1.0757674497718233,-0.9384553018128448,-1.0214956647518534,-0.27818254291880895,-0.6055394932168484,-0.8772796386232578,1.0,0
-0.5009484282480067,-0.33343644423895874,-0.20378901130390364,2.4021492052304576,1.420266444608628,-0.11302481113403541,-0.9616618464352366,1.0,0
4.481888032001806,-1.7506138184380635,-0.6935665383098644,0.3574724078799108,-1.52185557203726,0.08937848287261288,0.725982309804345,0.0,0
-0.2608117313684978,1.6236180248931384,-0.5221444038577782,1.2609342485696875,-1.7446029802375795,0.6291206002236126,0.9791289332402814,0.0,1
0.09939331395076578,-0.13098253363908682,-0.7670331673607585,0.9756305094044947,-1.651791560154113,-0.11639819936746394,0.725982309804345,0.0,1
-0.6810509509076385,-0.26595180737233465,-0.7425442910104605,-0.35578694003307076,-0.18537112283534243,-1.5399680338807842,1.2322755566762191,1.0,0
-0.20077755714862044,0.27392528756065737,-0.15481125860330752,-1.2116981575286485,-0.4823676671024352,-1.017092857697002,1.2322755566762191,1.0,0
3.431289983153954,-0.19846717050571092,-0.0323668768518173,0.7854280166277001,-1.3733572999037136,0.4165971415166787,0.47283568636840717,0.0,0
-1.281392693106411,-0.13098253363908682,-0.7670331673607585,-0.6410906791982632,1.2253624624333483,0.3255156592136963,-1.2991906776831532,1.0,0
-1.1613243446666566,0.13895601382740955,-0.9384553018128448,-0.878843795169257,-0.37099396300227544,-1.2060025987698613,0.6416001019923663,1.0,1
1.4201451467880652,-0.4684057179722069,-0.5221444038577782,1.0231811325986935,-0.16680883881864914,1.0980215646723135,-0.7085152229993001,0.0,0
-0.14074338292874314,1.218710203693394,-0.5711221565583742,-0.2131350704504743,0.7798676460327092,-0.6190330461506,-0.45536859956336234,1.0,0
0.039359139730888476,-0.19846717050571092,-0.5956110329086722,2.021744219676868,-1.1134853236700073,0.5616528355547423,0.3884534785564284,0.0,0
0.27949583661039773,-0.06349789677246274,0.09007750489967291,2.4021492052304576,0.9098036341495622,0.6628544825580852,-0.9616618464352366,1.0,0
-0.020675034488988508,0.003986740094161353,-0.2772556403547977,-0.4508881864214684,0.05593856938167047,-1.1655219399685317,1.0635111410522615,1.0,1
-0.38088007980825206,0.4763791981605296,-0.7425442910104605,-0.0704832008678782,0.05593856938167047,-0.14675869346847056,-0.11783976831544575,1.0,0
-0.4409142540281294,0.20644065069403325,-0.007878000501519128,-1.2116981575286485,-0.33386939496888884,-0.45036363447842426,0.6416001019923663,1.0,0
0.21946166239052042,-1.7506138184380635,-0.7670331673607585,1.16583300218129,-1.1877344597367805,0.5785197767219599,-0.5397508073753411,0.0,0
0.33953001083027506,0.003986740094161353,0.7267882900074222,-1.0690462879460523,0.09306313741505706,-0.9361315400943427,2.329244258231948,1.0,1
-0.4409142540281294,-0.13098253363908682,-0.8160109200613546,-0.6410906791982632,-0.5009299511191285,-1.229616316403936,0.8103645176163238,1.0,0
-1.3414268673262884,1.1512255668267697,0.06558862854937496,-0.2131350704504743,0.7241807939826292,0.22431401221035344,0.0509246473085118,1.0,0
-0.020675034488988508,0.6788331087604015,-0.9384553018128448,-0.9739450415576546,1.076864190299802,-0.9563718694949889,0.6416001019923663,1.0,0
1.4801793210079426,0.8138023824936497,-0.6445887856092684,0.8329786398218982,-0.8350510634196079,1.5736693055879087,-0.8772796386232578,0.0,0
0.09939331395076578,-0.805828902305327,0.18803301030086517,2.4021492052304576,1.0954264743164952,0.0219107182037426,-0.8772796386232578,1.0,0
-0.020675034488988508,-0.26595180737233465,1.3390101987648733,2.4021492052304576,1.3738607345668947,0.9597126471011443,-0.9616618464352366,1.0,0
-0.5009484282480067,-0.26595180737233465,0.800254919058316,-0.7361919255866609,1.6522949948172942,0.37948987094877756,-0.45536859956336234,1.0,0
0.09939331395076578,2.1634951198261305,-0.4976555275074801,2.4021492052304576,-1.336232731870327,1.1688627175746498,1.6541865957361146,0.0,0
-0.4409142540281294,0.5438638350271537,-0.9139664254625467,1.0707317557928924,0.31581054561537664,-0.9057710459933361,-0.20222197612742454,1.0,0
-0.38088007980825206,0.20644065069403325,-0.3507222694056918,-1.2116981575286485,-0.40811853103566204,-1.4556333280446963,1.316657764488198,1.0,0
-0.020675034488988508,1.1512255668267697,0.9961659298607005,-0.9739450415576546,1.2439247464500416,-0.31542810514064623,1.485422180112157,1.0,1
-0.08070920870886582,0.003986740094161353,-0.9139664254625467,-0.02293257767367939,0.4643088177489231,-1.3274445751738129,0.5572178941803859,1.0,0
-0.8611534735672702,-0.06349789677246274,-0.9384553018128448,-1.0690462879460523,-0.7422396433361415,-1.411779281009938,0.6416001019923663,1.0,0
-0.6210167766877613,2.028525846092882,1.3879879514654692,-0.40333756322726955,0.7427430779993225,1.0980215646723135,-1.4679550933071106,1.0,0
0.8798375788091702,1.758587298626386,-0.473166651157182,2.354598582036259,-0.25962025890211565,2.1134114229389085,0.8103645176163238,0.0,0
-0.560982602467884,0.20644065069403325,1.7308322203696418,0.07216866871471823,1.2253624624333483,1.1688627175746498,-0.45536859956336234,1.0,0
-0.7410851251275158,1.1512255668267697,1.3390101987648733,-0.26068569364467314,1.522359006700441,1.404999893915733,-0.2866041839394048,1.0,0
-1.2213585188865337,-0.19846717050571092,1.216565817013383,0.11971929190891704,-0.40811853103566204,0.19732690634281283,-0.5397508073753411,1.0,0
0.27949583661039773,-1.4806752709715674,-0.7915220437110565,1.0231811325986935,-1.6332292761374199,0.43009069445043024,-0.7085152229993001,0.0,0
-0.8011192993473931,1.1512255668267697,-0.7670331673607585,-0.7361919255866609,0.7241807939826292,-1.125041281167202,1.7385688035480933,1.0,1
-0.14074338292874314,0.07147137696078544,1.216565817013383,-1.0214956647518534,-0.42668081505235533,-0.6595137049519296,1.316657764488198,1.0,1
-0.32084590558837506,0.9487716562268979,-0.8527442345868016,-0.6886413023924621,1.7265441308840674,-0.04555704646516513,-0.8772796386232578,1.0,0
-0.32084590558837506,0.003986740094161353,-0.32623339305539373,-1.2116981575286485,0.4643088177489231,-1.7997189278559798,2.1604798426079888,1.0,1
-0.32084590558837506,-0.13098253363908682,-0.9384553018128448,-1.2116981575286485,-0.055435134718489334,-1.9717617277616213,1.9073332191720525,1.0,1
-0.7410851251275158,-0.26595180737233465,-0.9384553018128448,-0.9263944183634558,-0.42668081505235533,-1.995375445395696,1.7385688035480933,1.0,0
3.161136199164506,-2.155521639637808,-0.3997000221062879,2.021744219676868,-0.964987051536461,1.9278750700995526,-0.6241330151873199,0.0,0
-0.020675034488988508,-0.7383442654387031,0.01661087584877883,-0.5459894328098657,0.37149739766545653,-0.2715740581058881,-0.9616618464352366,1.0,0
1.4201451467880652,-1.2782213603716952,-0.6935665383098644,2.3070479588420603,-1.4290441519537935,-0.04555704646516513,0.5572178941803859,0.0,0
-0.020675034488988508,0.7463177456270256,-0.8160109200613546,-0.5935400560040645,0.018814001348283864,-1.4826204339122369,1.7385688035480933,1.0,0
-1.2213585188865337,0.6788331087604015,-0.9139664254625467,-0.1655844472562755,0.29724826159868334,-1.1385348341009536,0.47283568636840717,1.0,1
-0.7410851251275158,0.34140992442728146,2.318565252776795,-0.878843795169257,0.7427430779993225,1.3206651880796079,-1.0460440542472154,1.0,0
0.579666707709784,-1.8855830921713117,-0.8649886727619507,-0.8312931719750586,0.11162542143175036,-1.7322511631871094,1.316657764488198,1.0,1
1.3000767983483115,2.838341488492371,2.318565252776795,-0.118033824062077,1.7265441308840674,2.0122097759356032,-1.1304262620591956,1.0,0
1.0599401014688021,-0.670859628572079,-0.5466332802080761,1.4511367413464829,-1.7446029802375795,0.770802906028285,-0.5397508073753411,0.0,0
0.039359139730888476,2.838341488492371,-0.9384553018128448,-0.4508881864214684,0.35293511364876323,-0.8551702224916834,-0.2866041839394048,1.0,0
-0.6810509509076385,0.4088945612939055,-0.8160109200613546,-0.4508881864214684,0.00025171733159056494,-0.9361315400943427,0.725982309804345,1.0,0
-0.7110680380175771,-0.535890354838831,1.1920769406630851,0.024618045520519424,0.5014333857823097,0.3086487180464413,-0.2866041839394048,1.0,0
-0.9812218220070249,1.1512255668267697,0.09007750489967291,-0.6410906791982632,0.22299912553191015,-1.0575735164983318,1.4010399723001767,1.0,0
-0.020675034488988508,-0.4684057179722069,-0.0323668768518173,-0.7361919255866609,0.14874998946513696,-0.8619169989585779,1.7385688035480933,1.0,0
1.7503331049973905,-1.4806752709715674,-0.6200999092589703,1.2609342485696875,-1.4847310040038735,0.9529658706342499,0.21968906293247084,0.0,1
2.2005894116464697,-2.155521639637808,-0.8160109200613546,1.8315417269000727,-1.52185557203726,0.612253659056395,-0.45536859956336234,0.0,0
-0.14074338292874314,0.13895601382740955,2.318565252776795,-0.6886413023924621,0.6870562259492426,0.15684624754148316,1.6541865957361146,1.0,1
2.080521063206715,1.1512255668267697,-0.7670331673607585,2.4021492052304576,-0.018310566685102735,0.7640561295613906,-1.0460440542472154,0.0,0
0.5196325334899067,-0.26595180737233465,1.7308322203696418,0.11971929190891704,1.132551042349882,1.371266011581298,-1.0460440542472154,1.0,0
0.09939331395076578,-0.535890354838831,-0.7670331673607585,-1.2116981575286485,-0.20393340685203573,-1.4286462221771556,1.9073332191720525,1.0,0
0.27949583661039773,0.9487716562268979,-0.6690776619595663,1.0231811325986935,-1.5961047081040332,0.4874382944189775,0.725982309804345,0.0,0
0.6997350561495386,-0.40092108110558283,0.3349662684026533,2.4021492052304576,0.8541167820994824,-0.06579737586581123,-0.45536859956336234,1.0,0
-0.6810509509076385,0.003986740094161353,0.8982104244595083,-0.35578694003307076,0.8541167820994824,-0.005076387663835476,-0.03345756050346698,1.0,0
2.0204868889868384,-1.5481599078381914,-0.25276676400449966,0.6903267702393024,-1.5589801400706467,0.23780756514414247,0.47283568636840717,0.0,0
0.8798375788091702,-0.40092108110558283,-0.8160109200613546,2.4021492052304576,-0.46380538308574193,0.7640561295613906,-1.0460440542472154,0.0,0
0.039359139730888476,0.003986740094161353,-0.6200999092589703,-0.26068569364467314,-0.18537112283534243,-1.158775163501637,1.2322755566762191,1.0,1
-0.6210167766877613,0.13895601382740955,-0.7180554146601624,-0.5935400560040645,-0.7422396433361415,-1.593942245615903,0.8947467254283026,1.0,1
-0.5009484282480067,-0.535890354838831,-0.7915220437110565,-0.1655844472562755,-0.018310566685102735,-0.5650588344155187,-0.5397508073753411,1.0,0
-0.2608117313684978,-0.40092108110558283,2.318565252776795,-0.7837425487808597,0.6870562259492426,0.9226053765332433,1.485422180112157,1.0,0
-0.7410851251275158,0.4088945612939055,-0.8894775491122487,-0.35578694003307076,-0.42668081505235533,-0.7472217990214834,-0.45536859956336234,1.0,0
-0.20077755714862044,1.1512255668267697,-0.6690776619595663,0.4525736542683084,-1.3547950158870203,1.0339271882369092,-0.6241330151873199,0.0,0
0.4295812721600907,2.433433667292627,-0.4976555275074801,1.4986873645406815,-1.2991081638369404,2.3158147169455945,-0.45536859956336234,0.0,0
-1.1012901704467792,-0.40092108110558283,0.3349662684026533,-0.49843880961566717,0.00025171733159056494,-0.31542810514064623,-0.5397508073753411,1.0,0
0.9398717530290475,2.0960104829595063,2.0736764892738146,1.16583300218129,1.7265441308840674,1.4387337762501682,-1.1304262620591956,1.0,0
-0.14074338292874314,-0.805828902305327,2.318565252776795,-0.1655844472562755,0.5756825218490829,0.7168286942931664,-0.20222197612742454,1.0,0
-0.5009484282480067,0.13895601382740955,2.318565252776795,0.30992178468571197,0.9098036341495622,0.8483908353974784,-0.03345756050346698,1.0,0
-0.6210167766877613,-0.9407981760385752,-0.8894775491122487,-0.35578694003307076,-0.9464247675197677,-0.1804925758029057,-0.3709863917513836,1.0,0
2.8609653280651197,-1.8180984553046877,-0.6200999092589703,1.3084848717638864,-0.31530711095219555,1.2160901528428738,-0.45536859956336234,0.0,0
0.27949583661039773,0.34140992442728146,-0.9384553018128448,-0.49843880961566717,0.00025171733159056494,-1.1925090458360723,1.8229510113600722,1.0,1
-0.8611534735672702,-0.06349789677246274,-0.32623339305539373,-0.8312931719750586,-0.40811853103566204,-0.5920459402830593,-0.6241330151873199,1.0,0
7.423562568775792,-2.155521639637808,-0.6935665383098644,2.4021492052304576,-1.7446029802375795,0.07588492993882384,0.3040712707444496,0.0,0
-0.14074338292874314,0.003986740094161353,-0.0323668768518173,-0.5935400560040645,1.3552984505502015,-0.7371016343211604,0.3884534785564284,1.0,0
-1.1613243446666566,0.6113484718937774,1.9512321075223242,-0.4508881864214684,1.2810493144834283,0.973206200034896,-0.2866041839394048,1.0,0
-0.020675034488988508,-0.26595180737233465,-0.7180554146601624,1.3560354949580853,-0.8350510634196079,0.8112835648296147,-0.9616618464352366,0.0,0
1.0599401014688021,4.592942047024596,-0.37521114575598985,2.4021492052304576,-0.8164887794029146,1.7086048349256868,-0.9616618464352366,0.0,0
-0.6810509509076385,0.6788331087604015,1.5349212095672573,-0.3082363168388719,1.076864190299802,1.0271804117700147,-0.11783976831544575,1.0,0
0.8798375788091702,-0.8733135391719511,-0.7915220437110565,1.2133836253754888,-1.6146669921207264,0.3153954945133358,-0.6241330151873199,0.0,0
2.5908115440756725,-2.155521639637808,-0.473166651157182,2.3070479588420603,-1.6703538441708063,0.6628544825580852,0.13530685512049057,0.0,0
-0.38088007980825206,-0.26595180737233465,-0.8649886727619507,-0.6886413023924621,-0.5566168031692084,-0.9462517047946658,0.47283568636840717,1.0,0
0.09939331395076578,-0.33343644423895874,-0.6935665383098644,-0.878843795169257,-0.24105797488542233,-0.9563718694949889,0.8103645176163238,1.0,1
-1.1613243446666566,0.003986740094161353,0.26149963935175924,-0.9739450415576546,0.27868597758199004,-0.882157328359224,1.316657764488198,1.0,1
