volatile acidity,citric acid,residual sugar,chlorides,total sulfur dioxide,density,alcohol,wine_type_encoded,quality_binary
-0.9812218220070249,0.9487716562268979,1.290032446064277,0.07216866871471823,0.4086219656988431,0.7640561295613906,-0.5397508073753411,1.0,0
-0.9211876477871476,0.6788331087604015,-0.7180554146601624,-0.3082363168388719,-0.16680883881864914,0.2141938475100304,-0.45536859956336234,1.0,0
1.4801793210079426,-0.9407981760385752,-0.6445887856092684,1.0707317557928924,-1.094923039653314,1.000193305902474,-0.45536859956336234,0.0,0
-0.020675034488988508,-0.4684057179722069,-0.7180554146601624,-0.5459894328098657,-0.055435134718489334,-1.4151526692433667,0.725982309804345,1.0,0
2.9810336765048744,-2.155521639637808,-0.8649886727619507,0.547674900656706,-1.4847310040038735,0.29178177687922374,-0.7085152229993001,0.0,0
-0.5009484282480067,1.82607193549301,-0.8649886727619507,-0.7837425487808597,0.13018770544844366,-0.9226379871605537,0.47283568636840717,1.0,1
-0.5009484282480067,-0.33343644423895874,1.3879879514654692,-1.1165969111402512,0.11162542143175036,0.05564460053817774,0.13530685512049057,1.0,1
-0.32084590558837506,-0.06349789677246274,0.9839214916855513,0.07216866871471823,0.7056185099659359,0.7640561295613906,-1.0460440542472154,1.0,0
0.8798375788091702,-0.6033749917054549,-0.6200999092589703,1.5937886109290786,0.03737628536497716,0.08937848287261288,-0.9616618464352366,1.0,0
-0.6810509509076385,-0.33343644423895874,2.2450986237259007,-0.9739450415576546,0.9840527702163354,1.4387337762501682,-0.7085152229993001,1.0,0
-1.5215293899859204,-0.13098253363908682,0.31047739205235536,-1.0214956647518534,0.39005968168214983,-0.5178313991472946,0.3040712707444496,1.0,0
0.9398717530290475,-2.0880370027711836,-0.8404997964116526,0.30992178468571197,-1.6146669921207264,0.22431401221035344,-0.6241330151873199,0.0,0
0.33953001083027506,0.8138023824936497,-0.5221444038577782,1.6888898573174762,-1.2991081638369404,1.000193305902474,-0.03345756050346698,0.0,0
-0.8611534735672702,1.1512255668267697,-0.8894775491122487,-1.0690462879460523,-0.29674482693550225,-0.9226379871605537,0.47283568636840717,1.0,0
-1.041255996226902,-0.19846717050571092,0.01661087584877883,-1.2116981575286485,-0.09255970275187593,-1.2734703634387317,1.485422180112157,1.0,0
-0.560982602467884,-0.13098253363908682,0.13905525760026904,-0.7361919255866609,0.29724826159868334,0.08937848287261288,-0.792897430811279,1.0,0
-0.6810509509076385,0.003986740094161353,-0.7425442910104605,-0.7361919255866609,0.09306313741505706,-1.2802171399056261,1.0635111410522615,1.0,1
-0.20077755714862044,0.8138023824936497,-0.6445887856092684,1.2609342485696875,-1.2434213117868604,1.4387337762501682,-0.7085152229993001,0.0,0
0.5196325334899067,-0.40092108110558283,0.06558862854937496,-0.49843880961566717,1.1696756103832684,-1.1385348341009536,1.485422180112157,1.0,0
0.8798375788091702,-2.155521639637808,-0.6445887856092684,0.6903267702393024,-1.4847310040038735,-0.5448185050148352,1.6541865957361146,0.0,0
0.579666707709784,-1.1432520866384472,-0.6935665383098644,1.0707317557928924,-1.1134853236700073,0.3929834238825666,-1.0460440542472154,0.0,0
-0.38088007980825206,-0.33343644423895874,-0.6445887856092684,-0.118033824062077,0.6313693738991627,-0.1804925758029057,-0.20222197612742454,1.0,0
-0.7410851251275158,-0.13098253363908682,-0.7670331673607585,0.547674900656706,-1.7260406962208863,0.73706902369385,-0.45536859956336234,0.0,0
-0.6810509509076385,1.1512255668267697,-0.9384553018128448,0.16726991510311587,-0.7422396433361415,-0.5852991638161649,-0.11783976831544575,1.0,0
-1.1012901704467792,1.1512255668267697,-0.6200999092589703,-0.35578694003307076,1.3738607345668947,0.22431401221035344,-0.11783976831544575,1.0,0
-0.9812218220070249,-0.40092108110558283,-0.8894775491122487,-0.5935400560040645,-0.779364211369528,-0.6527669284850351,-0.5397508073753411,1.0,0
-1.041255996226902,-0.19846717050571092,-0.6200999092589703,-1.1641475343344496,0.11162542143175036,-1.7187576102533204,1.9917154269840311,1.0,0
2.9810336765048744,2.0960104829595063,-0.6200999092589703,1.6413392341232773,-1.4476064359704868,1.742338717260122,-0.11783976831544575,0.0,0
0.8798375788091702,-0.805828902305327,-0.5711221565583742,2.4021492052304576,-1.7446029802375795,0.7640561295613906,-0.03345756050346698,0.0,0
-1.1613243446666566,0.27392528756065737,-0.7670331673607585,-0.9263944183634558,0.6870562259492426,-0.7877024578228131,0.3884534785564284,1.0,1
2.350674847196163,-1.6156445447048153,-0.6200999092589703,1.8315417269000727,-1.336232731870327,0.9664594235680014,-0.6241330151873199,0.0,0
-0.020675034488988508,1.353679477426642,0.3349662684026533,-0.3082363168388719,1.3552984505502015,0.09275187110604141,-0.792897430811279,1.0,0
1.3601109725681881,0.8138023824936497,1.412476827815767,-0.118033824062077,1.522359006700441,1.2025965999090849,-0.11783976831544575,1.0,0
-0.8611534735672702,0.20644065069403325,-0.25276676400449966,-0.6410906791982632,0.5014333857823097,-1.1857622693691778,1.0635111410522615,1.0,0
-0.7410851251275158,0.4088945612939055,-0.5221444038577782,2.4021492052304576,-0.8907379154696878,-1.2599768105049425,0.725982309804345,1.0,0
-0.8011192993473931,0.34140992442728146,0.5553661555553357,-0.5459894328098657,1.0026150542330288,0.4267173062170017,-0.6241330151873199,1.0,0
0.09939331395076578,0.8138023824936497,-0.7425442910104605,-0.6410906791982632,0.14874998946513696,0.2580478945447886,-0.5397508073753411,1.0,0
-0.8611534735672702,0.13895601382740955,-0.9384553018128448,-0.878843795169257,-0.5009299511191285,-1.5534615868145731,0.9791289332402814,1.0,0
-0.7410851251275158,0.13895601382740955,1.7308322203696418,-0.02293257767367939,1.1882378943999616,1.2700643645779552,-0.5397508073753411,1.0,0
0.9999059272489248,-1.1432520866384472,-0.473166651157182,0.5001242774625072,-1.5961047081040332,-0.5515652814817297,1.9073332191720525,0.0,0
-0.14074338292874314,1.353679477426642,-0.7670331673607585,2.4021492052304576,-1.2805458798202471,0.9462190941673553,0.8103645176163238,0.0,0
2.050503976096777,-0.40092108110558283,-0.8160109200613546,1.6413392341232773,-1.6703538441708063,0.8112835648296147,-0.9616618464352366,0.0,0
1.7503331049973905,0.34140992442728146,-0.7915220437110565,2.4021492052304576,-0.9464247675197677,0.865257776564696,-1.0460440542472154,0.0,0
-0.9812218220070249,0.34140992442728146,-0.9384553018128448,-0.8312931719750586,-0.31530711095219555,-1.7255043867202149,1.2322755566762191,1.0,0
-1.1613243446666566,-0.13098253363908682,-0.8160109200613546,-0.35578694003307076,0.31581054561537664,-0.11302481113403541,-0.6241330151873199,1.0,0
1.9904698018768998,-1.4806752709715674,-0.8160109200613546,1.736440480511675,-1.7446029802375795,0.983326364735219,-0.8350885347172676,0.0,0
-0.7711022122374545,-0.6033749917054549,0.04109975219907678,-0.5935400560040645,0.8169922140660958,0.7910432354289312,-2.143012755802944,1.0,0
0.45959835927002934,1.1512255668267697,0.800254919058316,0.11971929190891704,0.9469282021829488,0.6628544825580852,0.5572178941803859,1.0,1
-1.281392693106411,1.6911026617597618,0.40843289745354744,0.11971929190891704,0.6870562259492426,0.3187688827468018,-0.9616618464352366,1.0,0
3.431289983153954,-2.155521639637808,-0.6935665383098644,-0.5935400560040645,-0.6494282232526749,-0.36265554040887044,0.725982309804345,0.0,0
-0.020675034488988508,-0.535890354838831,-0.7180554146601624,0.8329786398218982,-1.1320476076867008,0.4132237532832127,-0.3709863917513836,0.0,0
-0.32084590558837506,-0.06349789677246274,-0.25276676400449966,-1.2116981575286485,-0.31530711095219555,-1.411779281009938,1.7385688035480933,1.0,1
-0.5009484282480067,-0.19846717050571092,-0.17930013495360547,-0.49843880961566717,0.018814001348283864,-1.4623801045115907,1.6541865957361146,1.0,0
-1.041255996226902,-0.19846717050571092,-0.4486777748068839,-1.1165969111402512,0.18587455749852355,-1.8233326454900918,2.6667730894798627,1.0,1
-1.041255996226902,-0.26595180737233465,-0.05685575320211526,-0.7837425487808597,0.37149739766545653,-0.4840975168128594,0.21968906293247084,1.0,1
-1.041255996226902,-0.33343644423895874,-0.8404997964116526,0.11971929190891704,0.4086219656988431,-0.7202346931539428,-0.2866041839394048,1.0,0
1.3601109725681881,-0.4684057179722069,-0.7180554146601624,2.4021492052304576,-0.44524309906904863,0.5953867178891774,-0.3709863917513836,0.0,0
-0.20077755714862044,0.27392528756065737,0.800254919058316,-1.2116981575286485,0.5385579538156963,-0.6865008108194702,2.07609763479601,1.0,1
-0.38088007980825206,0.20644065069403325,1.1920769406630851,0.6427761470451037,1.2439247464500416,0.8989916588991311,-1.2991906776831532,1.0,0
0.6997350561495386,-1.1432520866384472,-0.6935665383098644,-1.2116981575286485,0.31581054561537664,-1.6883971161523137,2.4136264660439264,1.0,1
-0.6210167766877613,1.218710203693394,-0.9139664254625467,-0.26068569364467314,-0.11112198676856923,-0.9226379871605537,1.5698043879241357,1.0,0
1.7803501921073293,-1.008282812905199,-0.4976555275074801,1.4511367413464829,0.31581054561537664,1.2295837057766255,-0.792897430811279,0.0,0
-1.041255996226902,-0.13098253363908682,-0.9384553018128448,-1.0690462879460523,-0.7422396433361415,-1.2093759870032899,0.3884534785564284,1.0,0
-1.4314781286561045,-0.19846717050571092,-0.9384553018128448,-0.878843795169257,0.5014333857823097,-1.0508267400314373,0.13530685512049057,1.0,1
0.9398717530290475,0.27392528756065737,-0.7670331673607585,1.4511367413464829,-1.7446029802375795,0.8450174471640499,0.21968906293247084,0.0,0
1.3000767983483115,-0.805828902305327,-0.7180554146601624,1.0231811325986935,-1.3733572999037136,1.404999893915733,-1.0460440542472154,0.0,0
-0.7410851251275158,0.20644065069403325,0.38394402110324943,-1.1641475343344496,-0.4823676671024352,-1.219496151703613,1.6541865957361146,1.0,1
-1.1012901704467792,-0.19846717050571092,1.3390101987648733,-0.35578694003307076,0.5571202378323895,0.21756723574345893,0.21968906293247084,1.0,0
-0.8011192993473931,2.028525846092882,0.3594551447529515,-0.5935400560040645,0.00025171733159056494,-0.32217488160754076,-0.2866041839394048,1.0,0
-0.5009484282480067,0.07147137696078544,-0.14256682042815852,-0.6410906791982632,-0.6123036552192883,-1.7524914925877555,1.8229510113600722,1.0,0
1.4201451467880652,-1.6156445447048153,-0.7425442910104605,0.2623711614915132,-1.52185557203726,0.10287203580636446,-0.2866041839394048,0.0,0
-0.7410851251275158,0.9487716562268979,-0.7670331673607585,2.4021492052304576,-0.7236773593194481,-2.0695899865314984,2.4136264660439264,1.0,0
-0.020675034488988508,-0.13098253363908682,-0.8894775491122487,0.16726991510311587,1.1139887583331884,0.08937848287261288,-1.2148084698711743,1.0,0
-0.8011192993473931,0.20644065069403325,0.18803301030086517,-0.49843880961566717,1.5594835747338278,-0.2074796816704463,-0.3709863917513836,1.0,0
-0.560982602467884,0.9487716562268979,-0.7915220437110565,0.4050230310741096,-1.3176704478536336,0.46045118855143685,0.0509246473085118,0.0,0
-0.560982602467884,-0.40092108110558283,2.098165365624112,0.30992178468571197,0.7984299300494024,1.114888505839531,-0.5397508073753411,1.0,0
-0.8611534735672702,0.7463177456270256,-0.5956110329086722,1.0707317557928924,-1.150609891703394,0.73706902369385,-0.11783976831544575,0.0,0
-0.17076047003868178,-0.805828902305327,0.40843289745354744,-0.5935400560040645,0.24156140954860345,0.13660591814083706,-1.4679550933071106,1.0,0
-1.3414268673262884,-0.13098253363908682,0.06558862854937496,-0.26068569364467314,0.00025171733159056494,-0.3424152110082243,-0.3709863917513836,1.0,1
-0.020675034488988508,-0.6033749917054549,0.9716770535104026,2.4021492052304576,0.7798676460327092,0.8045367883627202,-0.8772796386232578,1.0,0
-1.041255996226902,-0.26595180737233465,-0.5466332802080761,-0.3082363168388719,0.6870562259492426,-0.2985611639734287,0.21968906293247084,1.0,0
-0.14074338292874314,-0.535890354838831,-0.8404997964116526,-0.8312931719750586,0.20443684151521685,-1.5973156338493313,1.5698043879241357,1.0,1
-1.2213585188865337,0.5438638350271537,-0.7915220437110565,-0.878843795169257,-0.5194922351358218,-1.158775163501637,1.0635111410522615,1.0,0
-0.4409142540281294,1.353679477426642,-0.42418889845658586,-0.49843880961566717,0.7241807939826292,-1.0946807870661954,0.725982309804345,1.0,0
-0.32084590558837506,0.003986740094161353,-0.473166651157182,-0.8312931719750586,-0.37099396300227544,-1.3274445751738129,1.2322755566762191,1.0,0
-0.32084590558837506,-1.1432520866384472,-0.9384553018128448,-1.1641475343344496,-0.5566168031692084,-1.5973156338493313,0.725982309804345,1.0,0
-0.3508629926983137,-0.19846717050571092,0.053344190374225976,-0.878843795169257,0.4643088177489231,-1.6985172808526368,1.5698043879241357,1.0,1
1.0599401014688021,-1.6156445447048153,-0.6200999092589703,0.7854280166277001,-1.6146669921207264,-0.32217488160754076,1.6541865957361146,0.0,1
0.33953001083027506,-0.33343644423895874,-0.10583350590271139,-0.9263944183634558,-0.33386939496888884,-0.9395049283277712,1.485422180112157,1.0,1
-0.560982602467884,0.27392528756065737,0.7757660427080181,-0.40333756322726955,1.2439247464500416,0.4267173062170017,-1.1304262620591956,1.0,0
1.54021349522782,-1.8855830921713117,-0.5956110329086722,1.0707317557928924,-0.46380538308574193,0.983326364735219,-0.8772796386232578,0.0,0
-0.5009484282480067,0.13895601382740955,2.318565252776795,-0.118033824062077,1.5594835747338278,1.978475893601168,-0.6241330151873199,1.0,0
-0.4409142540281294,0.34140992442728146,1.1675880643127867,-0.5459894328098657,0.31581054561537664,1.1351288352402147,-0.5397508073753411,1.0,0
-0.8611534735672702,-0.26595180737233465,-0.9139664254625467,-0.26068569364467314,0.8541167820994824,-0.31542810514064623,-1.2148084698711743,1.0,0
2.620828631185611,-0.670859628572079,-0.7425442910104605,1.118282378987091,-1.5032932880205667,1.4387337762501682,0.0509246473085118,0.0,0
-0.4409142540281294,-0.40092108110558283,1.7553210967199397,-0.35578694003307076,0.26012369356529674,0.1905801298759183,0.21968906293247084,1.0,0
-0.4409142540281294,-0.06349789677246274,2.318565252776795,-0.118033824062077,1.1139887583331884,1.5062015409190386,-0.2866041839394048,1.0,0
-0.32084590558837506,0.4088945612939055,-0.9139664254625467,-1.1641475343344496,0.35293511364876323,-1.8840536336920675,1.5698043879241357,1.0,0
1.9604527147669613,-2.0205523659045594,-0.7425442910104605,0.3574724078799108,-1.3176704478536336,0.11973897697361949,0.3040712707444496,0.0,0
0.9398717530290475,-0.7383442654387031,-0.6690776619595663,1.6413392341232773,-1.3733572999037136,0.8045367883627202,0.47283568636840717,0.0,0
-0.9211876477871476,0.6113484718937774,-0.9384553018128448,-0.6410906791982632,0.5571202378323895,-1.2937106928393776,0.725982309804345,1.0,0
-0.38088007980825206,-0.4684057179722069,0.48189952650444173,0.11971929190891704,1.633732710800601,0.3255156592136963,-1.2148084698711743,1.0,0
-0.6810509509076385,-0.06349789677246274,-0.8404997964116526,-1.2116981575286485,-0.5751790871859017,-1.7997189278559798,1.9917154269840311,1.0,1
-0.2608117313684978,-0.535890354838831,-0.9139664254625467,-0.9263944183634558,0.14874998946513696,-0.4166297521439891,-1.1304262620591956,1.0,0
1.630264756557636,-0.26595180737233465,-0.42418889845658586,1.5937886109290786,-0.7608019273528347,1.8772742465978625,-0.7085152229993001,0.0,0
-0.560982602467884,-0.06349789677246274,-0.5221444038577782,-1.0214956647518534,-0.964987051536461,-0.8922774930595471,0.8103645176163238,1.0,0
-0.8611534735672702,-0.26595180737233465,-0.9384553018128448,-1.2116981575286485,-0.7608019273528347,-0.6527669284850351,-0.11783976831544575,1.0,0
-0.7410851251275158,0.4763791981605296,-0.6935665383098644,0.07216866871471823,1.578045858750521,0.1905801298759183,-0.2866041839394048,1.0,0
0.09939331395076578,0.4763791981605296,-0.8404997964116526,1.2609342485696875,-1.0763607556366208,0.6696012590249423,0.3040712707444496,0.0,0
-0.9211876477871476,1.1512255668267697,0.4329217738038456,-0.7837425487808597,-0.055435134718489334,-0.24796034047177598,0.3884534785564284,1.0,1
-1.1613243446666566,1.0837409299601457,-0.5466332802080761,-0.0704832008678782,1.4295475866169747,0.15684624754148316,0.3040712707444496,1.0,1
-0.5009484282480067,0.07147137696078544,2.318565252776795,-0.2131350704504743,1.522359006700441,1.8435403642634274,-1.2148084698711743,1.0,1
-1.1012901704467792,0.20644065069403325,-0.8894775491122487,-0.49843880961566717,1.2810493144834283,-0.6190330461506,0.21968906293247084,1.0,0
-0.8011192993473931,-0.33343644423895874,-0.7915220437110565,-0.7361919255866609,0.6870562259492426,-0.4166297521439891,-0.03345756050346698,1.0,1
0.33953001083027506,-0.06349789677246274,-0.7425442910104605,1.3560354949580853,-1.651791560154113,0.494185070885872,0.0509246473085118,0.0,0
-0.38088007980825206,-0.4684057179722069,-0.37521114575598985,-1.2116981575286485,-0.25962025890211565,-1.6681567867516676,2.07609763479601,1.0,0
-0.8011192993473931,0.003986740094161353,-0.9384553018128448,-0.7361919255866609,0.14874998946513696,-1.2802171399056261,0.0509246473085118,1.0,0
-0.8611534735672702,-0.535890354838831,2.1716319946750064,-0.3082363168388719,-0.018310566685102735,1.2936780822120673,-1.4679550933071106,1.0,0
1.3000767983483115,-0.670859628572079,-0.7670331673607585,0.9756305094044947,-1.651791560154113,-0.0523038229320222,0.5572178941803859,0.0,0
-0.9211876477871476,0.003986740094161353,0.6043439082559319,-1.2116981575286485,0.20443684151521685,-0.5920459402830593,0.3884534785564284,1.0,0
0.8198034045892929,0.003986740094161353,-0.8649886727619507,-1.2116981575286485,0.14874998946513696,-1.900920574859285,1.8229510113600722,1.0,1
-0.8611534735672702,-0.40092108110558283,-0.7915220437110565,1.8790923500942716,0.891241350132869,-0.7202346931539428,0.3884534785564284,1.0,0
3.251187460494322,-2.155521639637808,-0.6445887856092684,2.4021492052304576,-1.7446029802375795,0.3288890474471248,0.21968906293247084,0.0,0
-0.560982602467884,-0.06349789677246274,-0.8772331109370997,0.3574724078799108,1.7265441308840674,-0.22097323460423535,-0.8772796386232578,1.0,0
-0.32084590558837506,1.1512255668267697,-0.9139664254625467,-1.0690462879460523,-0.25962025890211565,-1.7659850455215444,1.4010399723001767,1.0,0
0.45959835927002934,-0.535890354838831,-0.7180554146601624,0.30992178468571197,-1.1691721757200872,-0.9563718694949889,2.9199197129158008,0.0,1
1.6002476694476973,1.1512255668267697,-0.7180554146601624,2.4021492052304576,-0.055435134718489334,0.8989916588991311,-1.0460440542472154,0.0,0
-0.560982602467884,-0.19846717050571092,-0.7180554146601624,-0.5459894328098657,1.4109853026002812,0.22431401221035344,-0.2866041839394048,1.0,0
-0.560982602467884,0.4088945612939055,0.7267882900074222,-0.40333756322726955,1.7265441308840674,0.3997302003494611,-1.2148084698711743,1.0,0
-0.32084590558837506,-0.6033749917054549,-0.9384553018128448,-0.4508881864214684,1.2439247464500416,-1.7862253749221906,1.1478933488642404,1.0,0
0.039359139730888476,-0.26595180737233465,1.1430991879624888,-0.118033824062077,0.8169922140660958,0.7977900118958258,-1.1304262620591956,1.0,0
3.431289983153954,-0.33343644423895874,-0.6935665383098644,1.6413392341232773,-1.6703538441708063,0.5616528355547423,-0.45536859956336234,0.0,0
1.7803501921073293,-1.6831291815714395,-0.7670331673607585,2.211946712453663,-1.6703538441708063,0.5279189532203071,-0.792897430811279,0.0,0
1.720316017887452,-1.6831291815714395,-0.6935665383098644,1.6888898573174762,-1.2805458798202471,0.2580478945447886,-0.11783976831544575,0.0,0
1.6002476694476973,-0.19846717050571092,-0.8160109200613546,2.4021492052304576,-1.5589801400706467,0.9664594235680014,-1.2148084698711743,0.0,0
-0.4409142540281294,0.003986740094161353,-0.10583350590271139,-1.0214956647518534,1.206800178416655,-1.6782769514519906,1.7385688035480933,1.0,1
-0.20077755714862044,2.7033722147591224,-0.6690776619595663,0.880529263016097,-1.5589801400706467,1.404999893915733,-0.6241330151873199,0.0,1
-1.2213585188865337,0.34140992442728146,-0.9139664254625467,-1.0214956647518534,0.649931657915856,-0.9057710459933361,0.5572178941803859,1.0,0
-0.14074338292874314,-0.535890354838831,-0.08134462955241342,-0.02293257767367939,0.39005968168214983,0.4267173062170017,-1.2148084698711743,1.0,0
-0.14074338292874314,0.6788331087604015,-0.8894775491122487,-0.35578694003307076,1.3552984505502015,0.12311236520704802,-0.792897430811279,1.0,0
-0.6510338637977,0.13895601382740955,-0.7425442910104605,-0.8312931719750586,0.07450085339836376,-1.4218994457102612,1.4010399723001767,1.0,0
1.3000767983483115,-1.6156445447048153,-0.5956110329086722,2.4021492052304576,-1.2434213117868604,0.865257776564696,-0.792897430811279,0.0,0
-0.08070920870886582,-0.26595180737233465,2.318565252776795,-0.02293257767367939,1.1696756103832684,5.318130244710622,-1.4679550933071106,1.0,0
-0.08070920870886582,-0.26595180737233465,-0.8649886727619507,-0.9263944183634558,-0.07399741873518263,-0.6999943637532593,0.0509246473085118,1.0,0
-0.20077755714862044,0.4088945612939055,1.3634990751151712,-1.0690462879460523,0.5014333857823097,-0.44699024624495826,0.9791289332402814,1.0,0
-0.14074338292874314,0.7463177456270256,-0.8160109200613546,-0.1655844472562755,-0.8907379154696878,-0.36265554040887044,0.13530685512049057,1.0,0
-0.9812218220070249,-0.535890354838831,1.3145213224145753,0.16726991510311587,1.336736166533508,0.2209406239769249,0.0509246473085118,1.0,0
-0.38088007980825206,-0.19846717050571092,2.318565252776795,-0.118033824062077,1.132551042349882,1.5433088114869398,-1.2991906776831532,1.0,0
-0.560982602467884,-0.13098253363908682,2.318565252776795,-0.0704832008678782,1.2996115985001215,1.1688627175746498,-1.2148084698711743,1.0,0
0.33953001083027506,-0.4684057179722069,-0.25276676400449966,-1.0690462879460523,0.31581054561537664,-1.286963916372483,1.0213200371462714,1.0,1
-1.3414268673262884,-0.26595180737233465,0.3349662684026533,0.16726991510311587,-0.18537112283534243,0.3929834238825666,-0.792897430811279,1.0,0
-0.14074338292874314,1.6236180248931384,-0.7180554146601624,0.9280798862102959,-1.7446029802375795,0.2715414474785776,0.725982309804345,0.0,0
-0.5009484282480067,-0.9407981760385752,-0.9139664254625467,-1.0690462879460523,0.018814001348283864,-1.2599768105049425,0.3884534785564284,1.0,1
-0.560982602467884,0.003986740094161353,1.216565817013383,-0.40333756322726955,0.27868597758199004,0.615627047289861,-0.792897430811279,1.0,0
-0.6210167766877613,-0.535890354838831,0.9961659298607005,-1.1165969111402512,1.7265441308840674,0.615627047289861,-0.2866041839394048,1.0,0
1.2400426241284341,-0.6033749917054549,-0.5466332802080761,1.7839911037058738,-1.206296743753474,1.6411370702567791,-0.20222197612742454,0.0,0
